Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
799.99,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
424.99,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,256.0,10.3,1.0,5.07,15.0
266.99,14.0,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
1999.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,3840.0,2160.0,windows 10 home,lithium-polymer,silver,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
849.99,17.3,no,hdd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,11.0,1.0,6.16,16.4
1699.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,nvidia geforce mx150,3840.0,2160.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,touchscreen widescreen led-lcd,0.0,512.0,11.9,0.58,3.04,8.27
342.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,480.0,9.3,1.1,5.09,13.4
269.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,full hd widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
2999.99,15.4,no,ssd,32.0,ddr4,2400.0,intel 8th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,9.48,0.61,4.02,13.75
449.0,14.0,yes,emmc,4.0,ddr4,,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,gray,dell,,yes,,1.0,touchscreen led,128.0,0.0,9.06,0.66,,13.0
2249.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.7,4.41,14.0
286.99,14.0,no,hdd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen led,0.0,0.0,,,,
206.99,15.6,yes,emmc,4.0,lpddr4,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,,no,,4.0,touchscreen widescreen lcd,32.0,0.0,10.1,0.75,4.3,14.9
579.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.51,14.1
499.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.2,0.9,4.21,14.2
1329.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,1.0,full hd widescreen led,0.0,512.0,9.2,0.6,3.53,14.1
479.99,13.3,no,hdd,4.0,ddr3 sdram,1333.0,intel 4th generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
1123.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,4.0,led,0.0,128.0,9.9,0.9,4.14,14.8
280.99,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.0,0.8,3.53,11.6
1069.99,13.3,yes,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,4.0,led,0.0,256.0,8.82,0.74,3.44,12.7
849.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,8.8,0.7,3.31,12.9
199.99,11.6,no,emmc,4.0,not provided,2133.0,intel celeron,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,7.9,0.7,2.54,11.3
278.32,11.6,no,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,windows 10 home in s mode,lithium-polymer,black,acer,no,no,,2.0,widescreen led,64.0,0.0,8.0,0.9,2.76,11.5
829.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,256.0,9.37,0.76,3.85,13.0
599.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,256.0,8.8,0.8,3.51,12.7
549.99,15.6,no,hdd,12.0,ddr4 sdram,,amd 1st generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.9,5.07,15.0
829.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
2499.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
214.99,14.0,no,hdd,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,other,black,lenovo,,no,,4.0,widescreen led,0.0,0.0,9.13,1.18,4.77,13.8
2805.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,12.6,2.0,10.36,16.7
207.99,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,32.0,0.0,8.2,0.8,2.98,11.9
999.0,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,128.0,8.1,0.5,2.3,12.2
1439.99,14.1,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,dell,,yes,,4.0,widescreen lcd,0.0,256.0,8.7,0.7,3.11,13.0
262.99,14.0,no,hdd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,0.0,,,,
599.99,13.3,no,hdd,16.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
1699.99,15.6,no,"hdd, ssd",16.0,ddr4,2667.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,full hd widescreen led,0.0,256.0,9.25,0.78,4.48,14.0
432.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,500.0,9.1,0.8,3.44,13.3
842.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2560.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.7,4.17,14.2
299.99,14.0,yes,ssd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,gold,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,8.86,0.71,3.22,12.76
339.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,240.0,9.33,0.83,3.48,13.4
421.99,15.6,no,hdd,4.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
259.99,11.6,no,emmc,4.0,lpddr4,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,,yes,,2.0,led,16.0,0.0,7.8,0.8,,12.1
449.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
599.99,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-ion polymer,silver,hp,,no,,3.0,led,0.0,256.0,9.3,0.74,3.6,13.3
1169.99,13.5,yes,ssd,8.0,lpddr3,1866.0,intel 8th generation core i5,intel uhd graphics 620,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,1.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.76,12.1
269.99,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,32.0,0.0,8.19,0.82,2.85,12.0
1702.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
304.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,120.0,9.1,0.9,3.99,13.2
849.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.8,0.9,6.26,14.3
829.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,128.0,10.0,1.1,5.51,14.3
279.99,14.0,no,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,white,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
1999.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
2242.99,14.0,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,led-lcd,0.0,512.0,9.02,0.67,3.08,13.1
329.99,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,64.0,0.0,8.2,0.8,2.76,12.0
599.99,13.3,no,ssd,4.0,lpddr3,1600.0,intel core i5,intel hd graphics 5000,1440.0,900.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
2999.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2070 max-q,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
599.99,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.5,0.7,3.2,12.4
849.0,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,lcd,0.0,0.0,7.9,0.33,27.2,11.5
429.99,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,red,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
1441.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,8.94,0.7,3.41,13.0
609.99,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.3,14.7
499.99,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,256.0,9.53,0.71,3.75,14.11
659.99,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.8,4.41,15.0
347.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 1st generation ryzen 5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,9.7,0.9,3.9,14.8
899.95,15.4,no,ssd,8.0,ddr3l sdram,1600.0,intel 3rd generation core i7,nvidia geforce,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.45,14.1
569.99,14.0,yes,emmc,4.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion,silver,asus,no,yes,,1.0,full hd widescreen led,64.0,0.0,8.0,0.6,3.2,12.6
1249.99,13.3,yes,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 7 pro,amd radeon vega 10,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.55,0.67,2.91,12.3
682.99,15.6,no,"ssd, hdd",12.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,256.0,10.5,0.8,4.85,15.0
854.99,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,128.0,11.0,1.0,6.68,16.4
307.99,14.0,no,ssd,8.0,not provided,,intel 4th generation core i5,none,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,,widescreen led,0.0,128.0,9.1,0.7,3.55,13.3
618.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-polymer,black,dell,no,yes,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.31,13.2
319.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,240.0,9.3,1.1,5.09,13.4
479.99,13.3,no,ssd,4.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,320.0,,,4.5,
899.95,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os,lithium-polymer,gold,apple,,yes,,2.0,widescreen led,0.0,512.0,7.74,0.52,2.03,11.04
899.99,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10,lithium-ion,silver,asus,,yes,,3.0,lcd,0.0,512.0,8.3,0.6,3.2,12.7
1379.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,256.0,7.8,0.5,2.84,11.9
108.99,11.6,no,ssd,2.0,not provided,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-ion,silver,samsung,no,no,,,widescreen lcd,0.0,16.0,,,,
2149.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.6,4.63,14.2
1238.99,14.0,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,lcd,0.0,512.0,9.4,0.8,3.53,12.9
2899.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
2099.99,15.6,yes,ssd,8.0,not provided,,intel 6th generation core i5,nvidia quadro m600m,3840.0,2160.0,windows 10 home,lithium-polymer,black,wacom,,no,,3.0,other,0.0,256.0,10.3,0.7,4.45,16.5
326.99,14.0,no,hdd,8.0,ddr3 sodimm,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,3.0,widescreen led,0.0,0.0,,,,
349.99,15.6,no,hdd,12.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.2,0.9,4.63,15.0
399.0,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,,0.0,0.0,6.9,0.33,18.4,9.65
1199.99,14.0,yes,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,lg,,yes,,3.0,touchscreen lcd,0.0,512.0,8.3,0.7,2.53,12.0
426.99,15.6,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,led,0.0,500.0,9.86,1.17,5.35,14.9
1849.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,,yes,,2.0,oled,0.0,1000.0,9.27,0.66,,14.1
2799.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,widescreen led,0.0,512.0,9.8,0.7,4.14,14.1
2099.99,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel xeon,other,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.73,15.6
1438.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,256.0,9.9,0.9,4.14,14.8
1919.99,17.3,no,"hdd, ssd",16.0,ddr4,2400.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,,yes,,3.0,full hd widescreen led,0.0,512.0,,,11.7,
2399.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
947.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,256.0,9.37,0.76,3.85,13.0
1799.99,13.3,yes,ssd,16.0,lpddr4 sdram,3200.0,intel 10th generation core i7,intel iris plus graphics,3840.0,2160.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,widescreen,0.0,1000.0,7.7,0.7,2.87,12.0
2199.99,17.3,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-ion,white,alienware,,yes,,3.0,led,0.0,512.0,11.6,0.81,5.8,15.7
449.99,15.6,yes,ssd,8.0,ddr4 sdram,16.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,10.2,0.8,4.41,15.0
119.0,11.6,no,emmc,4.0,lpddr3,1600.0,intel atom,none,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,32.0,0.0,8.1,0.7,2.6,11.4
2799.0,15.0,yes,ssd,32.0,not provided,,amd ryzen 7 microsoft surface edition,amd radeon rx vega 11,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,1000.0,9.6,0.57,3.4,13.4
579.99,13.3,no,ssd,16.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
1429.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,9.9,0.8,4.26,14.8
267.99,14.0,no,ssd,8.0,ddr3l,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion polymer,black,hp,,no,,4.0,led,0.0,128.0,9.3,0.8,3.4,13.3
729.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,1.1,4.85,14.3
789.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gold,hp,no,no,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.08,14.2
574.99,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,9.37,0.76,3.85,13.0
899.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,white,lg,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.3,0.6,,12.7
2049.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.8,1.0,5.67,14.2
849.99,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
899.99,14.0,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.5,3.11,12.9
2699.99,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,1.1,5.75,15.6
439.99,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,pink,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.34,14.8
1749.99,14.0,yes,ssd,16.0,not provided,3733.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.98,12.6
269.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,480.0,8.5,0.8,2.93,12.2
1499.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-ion,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,8.36,0.61,2.75,12.0
289.99,14.0,no,emmc,4.0,ddr4 sdram,,intel pentium,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,no,,3.0,full hd widescreen led,64.0,0.0,9.0,0.6,2.87,12.7
