Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.9,5.51,14.3
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.5,0.7,4.56,14.2
3,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia quadro t2000,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,5.0,lcd,0.0,512.0,9.93,1.16,,14.9
0,15.6,no,emmc,2.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1,14.0,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.0,0.7,3.64,12.9
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,256.0,9.87,0.8,4.26,14.8
1,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,1.2,5.49,15.1
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,128.0,9.33,0.83,3.48,13.4
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,5.95,15.7
2,15.0,yes,ssd,8.0,ddr4,,intel 7th generation core i7,amd radeon 540,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,,yes,,3.0,full hd widescreen led,0.0,128.0,9.41,0.67,3.8,13.66
0,14.0,no,ssd,8.0,ddr4 sdram,,intel 3rd generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10 home,lithium-ion,black,hp,,no,,3.0,widescreen led,0.0,128.0,9.09,0.75,3.6,13.3
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.1,0.9,3.99,13.2
3,15.4,no,ssd,16.0,ddr4,2400.0,intel 9th generation core i7,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,9.48,0.61,4.02,13.8
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,10.8,0.8,4.85,14.3
1,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,touchscreen widescreen led,0.0,0.0,9.51,0.7,4.25,14.2
3,13.3,no,ssd,16.0,lpddr3,2133.0,intel 9th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
2,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i7,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.7,2.98,12.8
1,12.3,yes,ssd,8.0,not provided,,intel 7th generation core i5,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,128.0,11.4,0.4,2.45,8.7
0,14.0,no,hdd,4.0,ddr3 sodimm,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,2.0,widescreen led,0.0,0.0,9.2,1.2,,13.4
2,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,widescreen led,0.0,1000.0,9.2,0.6,3.64,14.4
0,15.6,no,ssd,4.0,ddr4,2400.0,intel 8th generation core i3,intel hd graphics 620,1920.0,1080.0,windows 10 pro,prismatic,black,dell,,yes,,3.0,lcd,0.0,128.0,10.2,0.78,4.3,15.0
1,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.94,0.7,3.41,13.0
1,15.6,no,ssd,16.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-polymer,black,dell,,no,,,widescreen led,0.0,250.0,10.1,1.29,6.35,14.8
2,12.0,no,ssd,8.0,lpddr3,,intel core m3,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri",1.0,led,0.0,256.0,7.74,0.52,2.03,11.04
0,14.0,no,hdd,8.0,ddr3 sodimm,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,3.0,widescreen led,0.0,0.0,,,,
0,15.4,no,hdd,4.0,ddr3 sdram,1066.0,intel core2 duo,nvidia geforce,1440.0,900.0,mac os x 10.6 snow leopard,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.82,0.95,5.5,14.35
2,13.3,no,ssd,8.0,lpddr3,,intel 7th generation core i5,intel iris plus graphics 640,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,siri,2.0,led,0.0,256.0,8.36,0.59,3.02,11.97
1,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,9.37,0.76,3.85,13.0
1,13.3,no,hdd,16.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,3.0,full hd widescreen led,0.0,256.0,9.9,0.8,4.08,14.3
3,15.4,no,ssd,32.0,ddr4,2400.0,intel 8th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,9.48,0.61,4.02,13.75
2,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,nvidia geforce mx150,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,full hd widescreen led,0.0,256.0,11.9,0.58,2.89,8.27
0,14.0,yes,emmc,4.0,ddr4,,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,gray,dell,,yes,,1.0,touchscreen led,128.0,0.0,9.06,0.66,,13.0
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,120.0,9.1,0.9,3.99,13.2
1,13.3,no,hdd,4.0,ddr3,1333.0,intel core i7,intel hd graphics 3000,1280.0,800.0,mac os x 10.7 lion,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,0.0,8.94,0.95,4.5,12.78
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,white,lg,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.3,0.6,,12.7
2,14.0,no,ssd,16.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,7.8,0.6,2.8,12.6
0,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,3.9,14.8
1,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10,lithium-ion,silver,asus,,yes,,3.0,lcd,0.0,512.0,8.3,0.6,3.2,12.7
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,8.9,0.66,2.98,13.0
1,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,10.0,0.9,4.85,14.3
2,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,512.0,7.8,0.5,2.84,11.9
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,led,0.0,256.0,9.0,0.8,3.52,13.1
2,17.0,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1600.0,windows 10 home,lithium-ion,silver,lg,no,yes,,3.0,full hd widescreen led,0.0,1024.0,10.5,0.7,2.95,15.0
0,11.6,no,emmc,4.0,not provided,2133.0,intel celeron,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,7.9,0.7,2.54,11.3
1,14.0,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,blue,acer,,yes,,3.0,led-lcd,0.0,256.0,9.0,0.6,2.14,13.0
3,17.3,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,,lithium-polymer,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,2000.0,10.3,1.1,5.18,15.6
1,15.6,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.92,0.78,4.7,14.5
1,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1600.0,900.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,widescreen led,0.0,128.0,10.0,0.8,5.09,16.0
1,13.3,no,ssd,8.0,ddr3l,1600.0,intel core i5,intel iris graphics,2560.0,1600.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,,"force touch trackpad, siri",2.0,led,0.0,128.0,8.62,0.71,3.46,12.35
1,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,0.0,10.0,0.9,4.63,14.9
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.95,15.4
2,13.3,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,512.0,7.8,0.5,2.8,11.9
1,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2560.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.7,4.17,14.2
1,11.6,no,ssd,4.0,lpddr3,1600.0,intel 5th generation core i5,other,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,128.0,7.6,0.7,2.38,11.8
0,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,0.0,16.0,8.0,0.8,3.09,11.3
0,14.0,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
3,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,9.67,0.72,3.75,14.2
0,11.6,yes,emmc,4.0,lpddr3,1866.0,mediatek,,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,led-lcd,32.0,0.0,8.01,0.82,2.9,11.4
1,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,gray,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.53,12.8
2,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.8,4.63,14.0
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
0,15.6,yes,emmc,4.0,ddr4 sdram,2133.0,intel pentium,other,1920.0,1080.0,chrome os,lithium-polymer,white,hp,no,yes,,1.0,full hd widescreen led,64.0,0.0,9.7,0.7,3.97,14.1
0,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 1st generation ryzen 5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,9.7,0.9,3.9,14.8
0,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10,other,black,lenovo,,yes,,3.0,widescreen led,0.0,0.0,9.2,1.2,4.85,13.4
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,128.0,10.0,1.1,5.51,14.3
0,14.0,no,ufs,4.0,ddr4 sdram,,intel celeron,intel uhd graphics 600,1920.0,1280.0,windows 10 home in s mode,lithium-polymer,black,acer,,no,,3.0,led-lcd,0.0,0.0,9.6,0.7,3.64,13.5
1,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.5,0.7,3.2,12.4
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,pink,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.97,14.1
0,12.2,yes,emmc,4.0,lpddr3,1866.0,intel celeron,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-ion,silver,samsung,no,no,,3.0,full hd widescreen led,32.0,0.0,8.2,0.6,3.06,11.3
0,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,256.0,9.53,0.71,3.75,14.11
1,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,0.0,9.53,0.83,,12.7
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx150,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,,touchscreen widescreen led-lcd,0.0,1000.0,9.8,0.8,4.78,14.2
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
2,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,4.0,led,0.0,128.0,9.9,0.9,4.14,14.8
2,13.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,8.19,0.66,2.63,12.0
1,17.3,yes,"ssd, hdd",8.0,ddr4 sdram,2133.0,intel 7th generation core i3,intel uhd graphics 620,1600.0,900.0,windows 10 home,lithium-ion,jet black,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,10.7,1.0,5.25,16.3
3,13.5,yes,ssd,16.0,lpddr3,1867.0,intel 8th generation core i7,intel uhd graphics 620,2256.0,1504.0,windows 10 home,lithium-polymer,silver,microsoft,yes,yes,,1.0,touchscreen lcd,0.0,1000.0,8.79,0.57,2.83,12.1
2,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
0,15.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.1,0.8,3.97,15.0
1,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.8,4.41,15.0
0,11.6,no,ssd,2.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,64.0,7.56,0.68,2.38,11.8
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,9.9,0.8,4.26,14.8
2,13.5,yes,ssd,8.0,lpddr3,,intel 6th generation core i7,nvidia geforce gtx 965m,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,no,no,,2.0,lcd,0.0,256.0,9.14,0.9,3.63,12.3
2,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.31,15.7
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 7th generation core i5,intel hd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,led,0.0,256.0,9.0,0.8,3.52,13.1
0,14.0,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,widescreen led,0.0,16.0,9.4,0.9,4.08,13.6
0,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,,0.0,0.0,6.9,0.33,18.4,9.65
0,11.6,no,emmc,4.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,dell,no,no,,2.0,widescreen led,16.0,0.0,8.1,0.8,3.09,11.9
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.3,0.8,5.07,14.0
3,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 7th generation core i7,nvidia geforce gtx 1050 ti,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.63,14.1
0,11.6,yes,emmc,4.0,ddr4 sdram,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,2.98,11.7
2,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-ion,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.61,2.75,12.0
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.44,13.3
3,17.3,no,"hdd, ssd",16.0,ddr4,2400.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,,yes,,3.0,full hd widescreen led,0.0,512.0,,,11.7,
0,12.5,no,hdd,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,3.0,widescreen led,0.0,0.0,8.2,1.1,3.92,12.0
1,15.6,yes,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,9.7,0.9,3.9,14.8
2,13.3,yes,ssd,16.0,lpddr4 sdram,3200.0,intel 10th generation core i7,intel iris plus graphics,3840.0,2160.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,widescreen,0.0,1000.0,7.7,0.7,2.87,12.0
3,17.3,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-ion,white,alienware,,yes,,3.0,led,0.0,512.0,11.6,0.81,5.8,15.7
1,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-ion polymer,silver,hp,,no,,3.0,led,0.0,256.0,9.3,0.74,3.6,13.3
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,widescreen led,0.0,1000.0,9.8,0.7,4.14,14.1
0,11.6,no,emmc,4.0,lpddr3,1600.0,intel atom,none,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,32.0,0.0,8.1,0.7,2.6,11.4
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
1,15.4,yes,ssd,8.0,ddr3l,1600.0,intel 4th generation core i7,intel iris pro graphics 5200,2880.0,1800.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",,led-lcd,0.0,256.0,9.73,0.71,4.46,14.13
3,17.3,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,amd radeon pro wx 4150,1920.0,1080.0,windows 10 pro for workstations,lithium-ion,gray,dell,,yes,,5.0,lcd,0.0,512.0,10.8,1.2,6.99,16.3
2,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,4.0,widescreen lcd,0.0,256.0,9.9,0.8,4.14,14.8
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,1.1,4.85,14.3
0,15.6,yes,emmc,4.0,not provided,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,64.0,0.0,9.8,0.7,4.37,14.2
3,15.4,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
0,14.0,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,180.0,,,,
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,256.0,9.3,1.1,5.09,13.4
