ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA,Windows,2.0,15.6,1920,1080,8,,256,GB,3.92,14.6,9.9,0.7,,1 Lithium ion batteries required,1,256.0,1.8
intel,Integrated,,6.0,Acer,Chrome OS,Intel,4.0,Solid State,PC,2.0,0.0,,,16,,64,GB,1.14,5.85,2.22,6.24,,,,64.00,4
,,1.0,,LMI,linux,,,,Android,0.0,7,1024,600,4,DDR3,4,GB,15.2,5,1,8,,,,4,1.2
amd,,,,HP,Windows 10,AMD,4.0,,PC,1.0,17.3,1920,1080,8,DDR4,1,TB,11.5,2.2,21.7,13.4,,1 Lithium Polymer batteries required,,1,3.4
,,4.0,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,2.0,,,,12,SDRAM,1,TB,40,14.7,11.6,6.3,,,,,2.8
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,DDR4,128,GB,6.55,15,10.2,0.9,,1 Lithium ion batteries required,,128,2.7
,,,,APPLE,iOS,,1.0,,,0.0,9.7,,,2,,128,GB,15.4,6.67,0.24,9.45,,1 Lithium Polymer batteries required,,128,
,,,,ALLDOCUBE,Android 8.0 Oreo,MTK,10.0,,PC,0.0,8,1920,1200,3,DDR3,32,GB,12.2,8.46,4.84,0.33,10,1 Lithium Polymer batteries required,32,32,2.6
intel,integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,12.5,1366,768,8,DDR4,256,GB,4.89,12.03,8.21,0.8,13,1 Lithium ion batteries required,,,2.4
intel,INTEL-HD5300/IGP,,,Apple,Mac OS,Intel,2.0,,,2.0,12.5,,,8,,256,GB,2.03,16.2,14.6,4.3,,,,256,1.1
intel,Integrated,2.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,6,DDR3,1,TB,4.41,15.1,10.4,1,,1 Lithium Polymer batteries required,,,2
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,128,GB,4.52,14.96,9.99,0.94,,,,128,2.5
amd,Integrated,2.0,2.0,,,,1.0,Serial ATA,,2.0,14,,,4,,,,3.53,2,4,8,,1 12V batteries required,,256.00,
Intel,Integrated,,,ASUS,Windows 10 Pro,Intel,4.0,Solid State,PC,0.0,13.3,3840,2160,16,DDR3,512,GB,2.2,12.2,8.4,0.5,9,1 Lithium ion batteries required,16,512.00,
,Integrated,2.0,2.0,HP,Windows 10,AMD,2.0,Serial ATA,PC,1.0,23.8,1920,1080,8,,1000,GB,14,23,7.75,16.74,,,8,,2.4
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,13.3,3840,2160,8,SDRAM,512,GB,5.41,17.6,11.6,3.1,,1 Lithium ion batteries required,,512,1.8
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,0.0,14,1366,768,2,DDR3,32,GB,2.65,15.9,14,3.1,,1 Lithium Polymer batteries required,,32,1.4
intel,Integrated,,,Lenovo,,,4.0,,,1.0,11.6,,,4,,,,10.6,11.8,8.5,0.9,,100 Lithium ion batteries required,,32,
NVIDIA,Dedicated,2.0,3.0,Dell,Windows 10,Intel,4.0,SSA,,2.0,15.6,3840,2160,16,,1,TB,4.6,15.08,15.08,10.43,10,1 Lithium ion batteries required,4,128,2.6
intel,integrated,,,ASUS,Windows 10,Intel,2.0,,PC,0.0,15.6,1366,768,4,DDR3,,,5.65,20,11.5,2.6,,1 Lithium ion batteries required,,,1.6
,,,,Lenovo,Windows 10,Intel,2.0,ATA,PC,1.0,13.3,3200,1800,8,DDR3,256,GB,3,13,9,0.6,,1 Lithium ion batteries required,,256,2.2
,,,,Apple,,Intel,4.0,,,0.0,13.3,,,8,,512,GB,4.6,13,9.3,2.3,,,,512,2.3
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,,Windows,2.0,15.6,3840,2160,16,,,,4.3,14.4,10,0.8,,2 Lithium ion batteries required,,512.0,1.9
,,,,Samsung,Android 5.1 Lollipop,,4.0,,PC,0.0,7,1280,800,1,,8,GB,1,7.35,4.58,0.34,11,1 Lithium ion batteries required,,8,1.3
,,,,Microsoft,Windows 8 Professional,Intel,1.0,Solid State,Windows,0.0,10.6,1920,1080,1,DDR3,128,GB,2.01,10.81,0.53,6.81,7,1 Lithium ion batteries required,,128,
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,SDRAM,256,GB,6.75,14.8,9.9,0.9,,1 Lithium ion batteries required,,,1.9
intel,Integrated,,,Lenovo,,,1.0,Serial ATA,,1.0,15.6,1366,768,4,,,,4.67,0.8,14.5,3.2,,1 Lithium ion batteries required,,,
,,1.0,,HP,android 4.1,Intel,,,Android,0.0,7,1024,600,1,DDR2,8,GB,1.3,7.6,4.92,0.4,5,2 Lithium ion batteries required,,32,1.6
,,1.0,,Marquis,Android 4.0 Ice Cream Sandwich,Intel,2.0,ATA-5,Android,0.0,9.7,1024,768,1,DDR3,32,GB,2.4,10.7,2.1,8.5,8,1 Lithium ion batteries required,,4,1.2
amd,,2.0,,Lenovo,Windows 10,AMD,4.0,,,1.0,15.6,,,12,DDR3,1,TB,5.1,15,10.3,0.89,4,,,,2
intel,Integrated,2.0,,Lenovo,,,1.0,Serial ATA,,1.0,13.3,1920,1080,4,,,,2.82,12.2,12.2,0.7,,1 Lithium ion batteries required,,0.01,
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1,TB,4.21,9.93,14.88,0.78,,1 Lithium Polymer batteries required,,,1.6
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Serial ATA,PC,0.0,14,1366,768,4,DDR4,500,GB,4.75,13.7,9.6,1.1,,1 Lithium ion batteries required,,,2.6
nvidia,Dedicated,1.0,1.0,HP,Windows 10,Intel,6.0,Solid State,PC,1.0,15.6,1280,800,8,GDDR5,256,GB,4.72,14.37,10.1,1,2,1 Lithium ion batteries required,1,256.00,2.2
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,2.0,14,,,12,DDR3,256,GB,2.65,12.7,8.8,0.6,,1 Lithium Polymer batteries required,,256,2.7
intel,,,,Acer,Windows 10,Intel,2.0,Serial ATA-600,PC,0.0,15.6,1366,768,4,DDR4,64,GB,5.7,19.8,12.2,2.6,,1 Lithium Polymer batteries required,,64,2.6
intel,Dedicated,,,HP,Windows 10 Pro,Intel,2.0,eSATA,PC,1.0,11.6,,,4,DDR3,128,GB,4.41,11.2,8.4,0.9,,1 Lithium Polymer batteries required,,128,2.2
Intel,Integrated,2.0,2.0,ASUS,Windows 10 Pro,Intel,2.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,256,GB,3.31,12.7,8.3,0.7,,1 Lithium ion batteries required,8,256,3.9
intel,integrated,,3.0,HP,,,1.0,Serial ATA,,1.0,15.6,,,4,,,,5.35,9.7,14.8,0.9,,1 12V batteries required,0,0.01,
,Dedicated,4.0,6.0,HP,Windows 10 Professional,Intel,1.0,Solid State,,0.0,1,,,16,,256,GB,20.6,14.6,6.1,14.4,,,16,16,3
,,,,Mirzebo,Android 7.0 Nougat,,4.0,USB,Linux,0.0,10.1,1280,800,1,DDR3,16,GB,1.98,6.89,5.91,0.35,5,,,16,1.3
,,,,ALLDOCUBE,Android,MTK,4.0,USB,PC,0.0,8,1280,800,2,DDR3,32,GB,12.2,8.46,4.84,0.35,1,1 Lithium ion batteries required,,32,1.3
Intel,,,,Lenovo,,,1.0,,,2.0,14,1920,1080,,,,,2.91,13,8.9,0.7,,,,256,
nvidia,dedicated,,,Acer,Windows 10,Intel,6.0,Solid State,PC,0.0,15.6,1920,1080,24,DDR4,256,GB,10.41,15,10,1,7,,,512,2.2
Intel,"integrated, dedicated",1.0,,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,1,TB,4.8,10.98,14.88,0.87,,1 Lithium ion batteries required,,,1.1
,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,,,,16,DDR3,2,TB,22,15.2,14,7.1,,,,,3.4
,,,,Microsoft,,,,,,0.0,,,,,,,,3.84,5,2,8.5,1,,,,
,Integrated,4.0,4.0,Acer,Windows 10 Home,Intel,4.0,Serial ATA,PC,1.0,,,,4,,1000,GB,9.26,12.99,3.94,11.61,,,,,3.6
AMD,,,,HP,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,256,GB,4.53,14.6,9.9,0.77,9,1 Lithium ion batteries required,,256,2
NVIDIA,dedicated,,,MSI,Windows 10,Intel,6.0,Serial ATA,PC,2.0,15.6,1920,1080,32,SDRAM,512,GB,8.04,15.1,10.2,0.69,,,,,2.6
,Dedicated,,,Microsoft,Windows,Intel,4.0,,,2.0,12.3,2736,1824,8,DDR3,256,GB,1.7,11.5,7.9,0.33,13.5,1 Lithium Polymer batteries required,,256,
,,,,Dell,Windows 10,,6.0,,Windows,1.0,,,,12,,1,TB,16.01,21,16.5,11,,,,,2.8
Intel,Integrated,1.0,,Lenovo,,,1.0,Serial ATA,,2.0,0.1,,,,,,,3.73,14.2,9.7,0.7,,,,,
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,13.3,1920,1080,12,DDR3,256,GB,3.44,13,8.74,0.75,11,1 Lithium Polymer batteries required,,256,2.5
NVIDIA,Dedicated,,2.0,Samsung,Windows 10,Intel,1.0,Solid State,,1.0,15.6,1920,1080,16,DDR4,,,5.95,14.79,10.04,0.7,,1 Lithium ion batteries required,4,,1.8
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,1.0,14,2560,1440,16,DDR3,,,3.08,13.11,9.01,0.67,,1 Lithium ion batteries required,,,4.2
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,17.3,1920,1080,8,DDR4,1,TB,7.7,22.1,13.9,3,,1 Lithium ion batteries required,,,2.3
nvidia,Dedicated,2.0,,Acer,,,6.0,,,0.0,15.6,,,8,GDDR5,,,5.29,15.02,10.35,0.94,,1 Lithium ion batteries required,,,
Intel,,1.0,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,0.0,15.6,1366,768,8,DDR4,256,GB,4.08,14.3,9.9,0.78,,1 Lithium ion batteries required,,256,2.3
intel,Integrated,2.0,,Acer,Windows 10 Home,,2.0,,,0.0,15.6,1366,768,,,,,4.63,15.02,10.2,0.85,6.5,,,,
,,,,BENEVE,Android 7.1 Nougat,,4.0,,Android,0.0,7,1024,600,1,,8,GB,2.1,11.8,7.5,1.9,12,,,8,1.2
,Integrated,,2.0,Acer,,,1.0,Solid State,,0.0,11.6,1366,768,3,,,,3.37,8.3,11.5,0.9,,,2,,
amd,integrated,1.0,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,DDR4,1,TB,6.52,15,10.2,0.8,,,,,2
Intel,Integrated,3.0,,Acer,Windows 10 Pro,Intel,2.0,Serial ATA,Windows,1.0,14,1366,768,4,,500,GB,3.97,13.46,9.29,0.88,,1 12V batteries required,,4.00,2.2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,2.0,14,1920,1080,12,SDRAM,256,GB,4.19,13.34,9.23,0.95,,,,256,2.4
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,500,GB,4.08,14.26,9.9,0.78,4,1 Lithium Polymer batteries required,,,2.6
AMD,,,,ASUS,Windows 10,AMD,2.0,Serial ATA,PC,0.0,14,1366,768,4,DDR4,500,GB,5.25,13.8,9.6,1.1,,1 Lithium ion batteries required,,,2.6
,dedicated,1.0,,Lenovo,,,1.0,Serial ATA,,0.0,15.6,3840,2160,3,,,,5.2,14.2,9.7,0.7,,,,512.00,
NVIDIA,Dedicated,2.0,2.0,Acer,Windows 10 Home,Intel,6.0,,,0.0,15.6,1920,1080,16,,,,5.51,10.47,15.35,1.05,7,1 Lithium ion batteries required,6,256.0,4.1
intel,Integrated,,,ASUS,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,4.41,15,9.9,1,5,1 Lithium Polymer batteries required,,,1.6
amd,Dedicated,,,HP,Windows 10,AMD,1.0,Serial ATA,PC,1.0,15.6,,,4,DDR4,1,TB,2.65,18,13,2.8,,1 Lithium ion batteries required,,,2.6
Intel,,,,AcerChromebook,Chrome OS,Intel,4.0,Solid State,PC,0.0,14,1920,1080,4,DDR3,32,GB,6.32,13.4,9.3,0.67,,1 Lithium Metal batteries required,,,1.6
NVIDIA,Dedicated,,4.0,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,2.0,17.3,1920,1080,16,DDR4,1,TB,6.28,15.74,11.55,1.03,,1 Lithium Polymer batteries required,8,512.00,4.5
nvidia,dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,0.0,17.3,1920,1080,12,DDR4,512,GB,9,15.94,10.47,0.88,,1 Lithium Polymer batteries required,,,1.8
NVIDIA,dedicated,,,Lenovo,Windows 10 Pro,Intel,6.0,Serial ATA,PC,0.0,15.6,1920,1080,8,DDR4,500,GB,5.4,14.86,9.93,0.96,,,,,4.1
,,1.0,,Astro Tab,,MTK,4.0,,Android,0.0,10.1,1280,800,1,,16,GB,3.15,12.1,7.5,2,6,1 Lithium Polymer batteries required,,16,2
NVIDIA,Dedicated,1.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1000,GB,5.1,15.1,10.3,1,,1 Lithium Polymer batteries required,4,8.00,3.9
,,,,HIRUNS,Windows 10,Intel,4.0,Ethernet 100Base-TX,PC,0.0,,,,4,DDR5,64,GB,9.6,6.4,5.3,2.5,,,,,1.92
,,,,Kocaso,Android 6.0 Marshmallow,,4.0,,Android,0.0,7,1024,600,1,,8,GB,5.28,15.1,6.2,5.9,5,,,8,1.3
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,2.0,14,1920,1080,16,DDR4,256,GB,3.37,8.5,12.72,0.9,,1 Lithium ion batteries required,,16,2.6
intel,,,,HP,,Intel,4.0,Solid State,,1.0,14,1920,1080,4,DDR4,64,GB,4.24,12.76,8.89,0.78,1,1 Lithium ion batteries required,,64,1.1
NVIDIA GeForce GTX 1650,dedicated,,,HP,Windows 10,Intel,1.0,,,2.0,15.6,1920,1080,12,DDR4,1,TB,8.72,10.35,14.17,0.98,,1 Lithium ion batteries required,4,,2.4
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,0.0,14,1366,768,4,DDR4,128,GB,3.15,12.8,8.9,0.8,,,,128,2.4
Intel,integrated,2.0,,Lemonx,Windows 10 Home,Intel,4.0,eSATA,PC,0.0,,2560,1600,8,DDR3,256,GB,9.3,4.88,4.45,1.61,,,5500,256,2
,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,2.0,0.0,,,4,DDR4,500,GB,11.6,11.5,3.7,11.4,,,,500.00,3
intel,Integrated,2.0,1.0,Samsung,,,1.0,,,0.0,11.6,1366,768,2,DDR3,16,GB,2.65,11.4,8,0.7,,1 Lithium Metal batteries required,,16,
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,SDRAM,512,GB,4.41,14.9,10.2,0.9,,1 Lithium ion batteries required,,512,2.2
nvidia,Dedicated,2.0,,Acer,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,8,DDR3,1,TB,6,12.8,9.2,0.7,,1 Lithium ion batteries required,,1,2.3
nvidia,dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR3,512,GB,3.93,14.05,9.26,0.44,8,,,512,2.9
nvidia,Dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,5.51,15.32,10.32,0.93,,1 Lithium ion batteries required,,256,2.2
NVIDIA,Dedicated,,,ASUS,Windows 10,AMD,4.0,Solid State,PC,2.0,15.6,7680,4320,16,DDR4,256,GB,7.45,14.2,10.3,1.1,4,1 Lithium ion batteries required,,256,3.7
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,16,SDRAM,512,GB,9,19,15,4.5,,,,512,2.8
AMD,Dedicated,,,HP,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR,1,TB,2.65,16.8,12,5.9,,1 Lithium Polymer batteries required,,,2.7
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,2.0,14,1920,1080,8,DDR4,256,GB,4.6,7.87,12.59,0.59,,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,512,GB,4.19,14.88,9.93,0.78,,1 Lithium ion batteries required,,512,1.6
AMD,Integrated,2.0,,Dell,Windows 10 Home,AMD,2.0,Serial ATA,Home and Business 2-in-1 Convertible Laptop/Tablet,0.0,11.6,1366,768,4,DDR4,500,GB,2.65,11.5,7.95,0.82,,1 Lithium ion batteries required,,8,1.8
NVIDIA,"GTX 1060, Dedicated",2.0,2.0,Acer,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,32,SODIMM,,,6,15.4,10.5,1.1,7,,6,256.00,2.8
,Integrated,1.0,,IVIEW,Android 6.0 Marshmallow,All winner,4.0,,Android,0.0,7,1024,600,1,,8,GB,9.9,7.43,4.28,0.44,8,1 Lithium ion batteries required,,8,1.3
Intel,Dedicated,1.0,,Dell,Windows 10 Home,AMD,2.0,Solid State,Business Laptop,1.0,15,1366,768,8,DDR4,128,GB,5.07,15,10.2,0.9,,1 Lithium ion batteries required,,128,2
intel,,,,Lenovo,,,1.0,,,1.0,14,1920,1080,,,,,3.73,17.4,12.1,3,,1 Lithium ion batteries required,,256,
amd,,,,Dell,Windows 10,AMD,1.0,Solid State,PC,1.0,15.6,1366,768,8,DDR4,256,GB,5,19.3,13.8,3.1,,1 Lithium ion batteries required,,256,2.6
Intel,Integrated,1.0,1.0,Lenovo,Windows 10,Intel,1.0,Solid State,PC,0.0,11.6,1366,768,4,SODIMM,,,2.75,11.57,8.03,0.7,,1 Lithium Metal batteries required,,64,1.1
intel,Integrated,,2.0,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,512,GB,4.41,14.96,0.93,10.24,,1 Lithium ion batteries required,,8.00,2.5
nvidia,dedicated,2.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,0.0,14,1366,768,8,DDR3,1,TB,4.95,13.4,9.5,1.4,5,1 Lithium ion batteries required,,,2.6
NVIDIA,Dedicated,1.0,2.0,MSI,Windows 10 Home,Intel,1.0,Serial ATA,PC,2.0,15.6,1920,1080,8,GDDR5,1000,GB,5.29,15.07,10.23,1.06,,1 Lithium Polymer batteries required,4,128.0,2.8
Intel,Integrated,4.0,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,16,DDR,512,GB,4.98,18.7,12,3.2,15.6,1 Lithium ion batteries required,8,512,1.9
AMD,dedicated,1.0,,HP,Windows 10,Intel,4.0,ATA,PC,1.0,17.3,1600,900,12,DDR,1,TB,5.66,10.94,16.34,0.97,,1 Lithium ion batteries required,2,1,1.6
,,,,Apple,Mac OS X,Intel,4.0,ATA,Mac,2.0,15.4,2880,1800,8,DDR3,512,GB,7.25,20,14.5,6.5,,1 Lithium Polymer batteries required,,,2.7
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,16,DDR4,512,GB,8.64,19.1,18.5,3.7,,1 Lithium ion batteries required,,,2.8
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,5.75,21,13,3,5,,,512,2.2
intel,Integrated,,,Apple,macOS 10.12 Sierra,Intel,1.0,,,2.0,13,,,8,SODIMM,,,7,14,11,3,12,1 Lithium Polymer batteries required,,256,1.8
intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,0.0,13.3,1920,1080,16,DDR4,512,GB,2.92,12.2,8.6,0.6,,1 Lithium ion batteries required,,512,1.8
amd,,,,Acer,Windows 10,AMD,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1,TB,6.04,15.02,10.2,0.82,,1 Lithium ion batteries required,,,3
,Dedicated,,,Apple,macOS High Sierra,Intel,1.0,,Mac,2.0,21.5,4096,2304,8,DDR4,1000,GB,18.05,25.2,21.3,8.9,,,4,9999999.0,3.4
intel,Integrated,,,Apple,MAC OS,Intel,2.0,Solid State,Mac,1.0,13.3,,,4,DDR3,128,GB,2.96,8.9,12.8,0.7,,1 Lithium Polymer batteries required,,,1.6
intel,Integrated,,,HP,,,1.0,Ethernet,,1.0,14,1920,1080,4,,,,2.99,8.5,12.7,0.7,,,,1.00,
,Integrated,,,Dell,Windows 10,Intel,4.0,,PC,1.0,15.6,1920,1080,16,SDRAM,2,TB,6.9,14.2,9.6,0.7,,1 Lithium ion batteries required,,,2.5
Intel,,,,YELLYOUTH,,MTK,8.0,ATA,Android,0.0,10.1,1280,800,4,DDR3,64,GB,1.4,9.5,6.8,0.4,4,1 Lithium Polymer batteries required,,64,2.5
amd,integrated,1.0,,HP,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,8,DDR,1,TB,4.41,15,10,0.9,,1 Lithium Metal batteries required,,128,2.6
nvidia,Dedicated,,,Dell,,Intel,4.0,Solid State,,2.0,15.6,1920,1080,16,DDR4,256,GB,9.06,13.58,20.59,3.11,,1 Lithium Polymer batteries required,,256,2.3
intel,Integrated,,2.0,Acer,Chrome OS,Intel,4.0,Serial ATA,,1.0,15.6,1920,1080,32,,32,GB,5.9,15.16,10.08,0.79,,,32,32,1.1
,,,,LG,Windows 10,Intel,4.0,,,1.0,15.6,,,16,DDR4,,,4.55,5,6,4,,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,1.0,,HP,Chrome OS,Intel,2.0,Solid State,PC,0.0,14,1366,768,4,DDR3,16,GB,2,13,8,1,,,,,1.4
Intel,Integrated,1.0,1.0,HP,Windows 10 Pro,,4.0,Solid State,,1.0,15.6,1366,768,8,GDDR5,,,4.98,14.17,10,0.8,,,,256.00,2.3
,Dedicated,2.0,2.0,Lenovo,Windows 10,Intel,6.0,Solid State,PC,1.0,3,,,8,DDR,256,GB,10.23,13.5,11.4,3.6,,,8,8.00,2.8
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,SDRAM,1256,GB,5.57,15,10.2,0.9,6,1 Lithium ion batteries required,,250,2.3
nvidia,Dedicated,,3.0,Acer,,,1.0,Solid State,,1.0,17.3,,,2,,,,9.92,11.9,16.9,0.9,,,,512.00,
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,,Windows,1.0,11.6,,,4,,,,3.09,4.69,6.26,1.2,,1 Lithium ion batteries required,,128,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,4096,2304,8,DDR4,256,GB,4.41,14.1,9.6,0.7,8,1 Lithium ion batteries required,32,256,3.9
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,12,DDR4,256,GB,6.4,14.2,9.8,0.7,11,1 Lithium ion batteries required,,256,1.6
,Integrated,,,Lenovo,Windows 10 Pro,Intel,1.0,,,0.0,14,,,8,,,,4.75,18.7,12.2,3.7,,1 Lithium ion batteries required,,512,
Intel,Integrated,,2.0,Samsung,Windows 10 Home,Intel,1.0,PCIE x 4,PC,1.0,15,1920,1080,16,,512,GB,7.8,13.7,9.02,0.67,15,1 Lithium ion batteries required,,,1.8
,Dedicated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,0.0,15.6,1920,1080,16,DDR4,256,GB,9.05,20.5,13.5,3,,1 Lithium ion batteries required,,256,2.2
intel,Integrated,3.0,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,0.0,14,,,8,DDR3,128,GB,1.6,9.5,13.9,1.3,,1 Lithium ion batteries required,,128,2.5
Intel,Integrated,,,Acer,Chrome OS,Intel,1.0,Solid State,PC,0.0,15.6,1366,768,2,DDR3,16,GB,4.3,10.1,15.1,1,7,1 Lithium Polymer batteries required,,16,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,24,SDRAM,1024,GB,4.85,14,9.5,0.8,,1 Lithium ion batteries required,,1,1.6
,Integrated,,1.0,SYLVANIA,Android 5.1 Lollipop,Rockchip,4.0,,Android,0.0,9,1024,600,1,SRAM,,,2.6,4.5,10.5,9.25,6,2 AAA batteries required,,8,1.3
NVIDIA,Dedicated,2.0,2.0,Acer,Windows 10 Home,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,5.51,10.47,15.35,1.05,7,1 A batteries required,6,256.0,4.1
amd,integrated,1.0,,Lenovo,Windows 10,AMD,4.0,Solid State,PC,0.0,15.6,1366,768,8,DDR3,128,GB,6.82,14.9,10.4,0.9,,,,,2
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,SDRAM,1128,GB,4.85,14.96,9.99,0.94,,1 Lithium ion batteries required,,256,1.6
NVIDIA,dedicated,,,HP,Windows 10 Home,Intel,4.0,Solid State,PC,0.0,15.6,1920,1080,16,DDR4,,,5.7,10.4,15.2,1,5,1 9V batteries required,4,512,2.9
Intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,0.0,14,1366,768,2,DDR3,32,GB,3.5,0.7,9.2,13.4,8,1 Lithium Polymer batteries required,,,1.8
AMD,Integrated,2.0,,HP,Chrome OS,AMD,2.0,Solid State,,0.0,14,1366,768,4,,32,GB,3,8.93,13.27,0.72,9,1 Lithium Polymer batteries required,,32.00,2.2
NVIDIA,Integrated,1.0,1.0,ASUS,Windows 10 Pro,Intel,2.0,,PC,0.0,15.6,1920,1080,16,DDR4,1256,GB,12.3,21.2,4.5,14.7,,4 Lithium ion batteries required,6,1280.0,2.2
,Integrated,2.0,1.0,Samsung,Chrome OS,Samsung,1.0,,Chrome OS,1.0,12.2,1900,1200,4,,,,2.98,11.35,0.67,8.2,,1 Lithium Polymer batteries required,,64.0,1.5
Intel,Integrated,,2.0,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,17.3,1600,900,8,SDRAM,1000,GB,6.16,16.46,0.98,11.52,5,1 Lithium Polymer batteries required,,,2.5
