ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,690.7,15.6,1920,1080,12,DDR4,1,TB,3.97,20.3,12.1,2.6,,1 Lithium Polymer batteries required,,,1.8
,,1.0,,RCA,Android,,1.0,,Android,58.17,7,1024,600,1,DDR3,16,GB,1.1,7.3,4.9,0.45,4,1 Lithium Polymer batteries required,,16,1.2
,,,,Mirzebo,,,4.0,USB,MT6580,89.99,10.1,1920,1200,1,DDR2,16,GB,2.3,9.45,6.3,0.28,3,,,16,1.6
,integrated,,,Dell,Windows 10,AMD,2.0,,PC,217.6,11.6,1366,768,4,DDR4,64,GB,1.2,11.48,7.95,0.82,,1 Lithium ion batteries required,,,1.6
,integrated,2.0,,COOFUN,Windows 10 Professional,Intel,4.0,USB 2.0,PC,149.99,,3840,2160,4,DDR3,64,GB,1.1,9.7,5.2,1.9,,,,,1.92
AMD,,1.0,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,169.87,14,1920,1080,4,DDR4,64,GB,5.3,12.91,8.85,0.69,,1 Lithium Polymer batteries required,,64,1.8
intel,Integrated,,,Dell,Windows 10,Intel,4.0,,,456.99,15.6,,,8,DDR3,,,1,1,1,1,,1 Lithium ion batteries required,,,
nvidia,Dedicated,,,Alienware,Windows 8,Intel,2.0,,PC,979.95,13,1920,1080,8,DDR3,1,TB,4.54,1.1,12.91,9.25,,1 Lithium ion batteries required,2048,,1.7
,integrated,,,,Windows 10,Intel,2.0,Serial ATA,PC,729.0,23.8,,,8,DDR,1,TB,14.21,23,16.74,7.75,,1 Lithium ion batteries required,,,2.5
NVIDIA,dedicated,1.0,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,2059.99,15.6,1920,1080,3,,,,5.51,14.9,9.9,1.2,,1 Lithium ion batteries required,,,
,,,,TenYiDe,Android 7.0 Nougat,,8.0,,Android,89.88,10.1,1920,1080,2,DDR3,64,GB,1.76,9.45,6.69,0.31,5,1 Lithium Polymer batteries required,,2,1.5
intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,,,643.0,15.6,,,12,DDR4,,,4.63,14.96,9.99,0.94,,1 Lithium ion batteries required,,12,
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,849.99,15.6,1920,1080,8,DDR4,256,GB,4.37,10.05,14.91,0.71,,1 Lithium ion batteries required,,256,1.8
amd,,2.0,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,Home and Business Laptop,1099.49,15.6,1920,1080,16,DDR3,1,TB,5.51,16.69,11,1.06,,1 Lithium ion batteries required,,1,2.7
,,,,PROSCAN,Android 7.1 Nougat,,4.0,,Android,99.99,9,1024,600,8,DDR,8,GB,2.6,10.9,7.8,3.5,5,,,8,1.2
,Dedicated,,1.0,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,,775.0,15.6,1920,1080,8,DDR4,500,GB,4.45,10.2,15,0.9,7,1 Lithium ion batteries required,,,1.8
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,PCIE x 4,PC,858.39,15.6,1920,1080,16,DDR4,512,GB,7,14.29,10.02,0.94,9,1 Lithium ion batteries required,,,2.4
Intel,Integrated,3.0,,Dell,Windows 10 Home,Intel,1.0,Serial ATA,PC,649.99,17.3,1920,1080,8,DDR,2,TB,6.2,11,16.4,1,,1 Lithium ion batteries required,,,1.8
,Integrated,1.0,1.0,Samsung,Android 4.4 KitKat,Marvell,1.0,,Android,89.99,7,1280,800,1,,8,GB,9.8,0.35,7.36,4.25,10,1 Lithium ion batteries required,,8,1.2
,Integrated,,,ASUS,Windows 10 Home,Intel,2.0,,Windows,229.99,11.6,,,2,,,,2.6,7.9,0.7,11.7,,,,32,1.6
Intel,Dedicated,,4.0,ASUS,Windows 10,Intel,4.0,Serial ATA,,1199.99,17.3,1920,1080,16,,1000,GB,6.7,16.5,11,1,,1 Lithium ion batteries required,6,256.0,2.8
intel,integrated,1.0,2.0,Dell,Windows 8,Intel,1.0,,,449.0,14,1366,768,2,,500,GB,4.44,1,9.7,13.6,,1 Lithium ion batteries required,,,2.16
,integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,1225.3,,,,32,DDR,2,TB,12.35,6.42,12.4,12.09,,,,,2400
Intel,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,419.0,15.6,1366,768,8,DDR3,512,GB,4.3,15,10,0.9,,1 Lithium ion batteries required,,512,1.1
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,313.25,15.6,1366,768,8,DDR4,128,GB,5.7,20.4,12,2.6,5,,,128,3.1
,,2.0,,HP,Windows 10,AMD,2.0,USB,PC,426.13,23.8,1920,1080,8,DDR,1,TB,13.05,21.3,0.64,16.52,,,,,3.1
intel,integrated,,,Dell,Windows 10,Intel,4.0,,Windows,419.0,15.6,,,8,DDR,2000,GB,3,13,3,15,,1 Lithium Polymer batteries required,,,
AMD,,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,398.48,15.6,1366,768,16,DDR4,512,GB,5.71,14.8,10,4.63,5,1 Lithium ion batteries required,,512,3.7
AMD,,,,Acer,Windows 10 Home,AMD,2.0,Serial ATA,PC,487.3,14,1366,768,8,DDR4,512,GB,3.64,13.5,9.6,0.8,,1 Lithium ion batteries required,,,1.8
,Integrated,2.0,1.0,Dell,Windows 10,Intel,2.0,,PC,200.0,11.6,1366,768,4,DDR4,32,GB,4.41,11.48,7.95,0.8,3,1 Lithium Polymer batteries required,,32,2.4
,integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,PC,229.99,10.1,1280,800,2,DDR,32,GB,2.4,10.43,6.81,0.64,10,1 Lithium Polymer batteries required,,32,1.44
,,,,Samsung,Android 4.1 Jelly Bean,,4.0,,Android,72.95,8,1280,800,16,,16,GB,1,3.84,0.72,1.99,,1 Lithium ion batteries required,,16,1.6
intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,799.0,15.6,,,8,DDR,250,GB,4.1,14.96,9.99,0.94,9,1 Lithium ion batteries required,,256,1.8
NVIDIA,Dedicated,,,MSI,Windows 10,Intel,6.0,Solid State,PC,1250.0,15.6,1920,1080,16,GDDR5,256,GB,3.97,14.08,9.75,0.7,,1 Lithium ion batteries required,6,256,2.6
intel,Integrated,,,Dell,Windows 10,Intel,1.0,PCIE x 16,PC,1299.66,13.3,,,16,DDR3,1,TB,5.3,17.4,11.4,3.3,,1 Lithium ion batteries required,,1,4
intel,,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1084.49,13.3,1920,1080,8,DDR3,256,GB,7,18,12,3,,,,,1.6
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,499.0,15.6,1366,768,12,DDR4,1,TB,5.6,15,11,1,,1 Lithium ion batteries required,,,1.8
Intel,Integrated,1.0,,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,720.4,14,1920,1080,8,DDR3,512,GB,3.2,12.7,8.3,0.6,10,1 Lithium ion batteries required,8,512.00,
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,,,185.0,15.6,1366,768,4,,500,GB,5.95,14.9,0.9,10.4,,1 Lithium Polymer batteries required,,,1.6
Intel,Integrated,1.0,,AWOW,Windows 10,Intel,4.0,Solid State,PC,239.99,10.1,1280,800,4,SODIMM,64,GB,1.2,9.8,6.5,0.3,6,1 Lithium Polymer batteries required,,4,1.92
amd,Dedicated,,,Dell,Windows 10 Home,AMD,2.0,Solid State,PC,499.0,15.6,1366,768,8,DDR,256,GB,5,15,10.2,0.9,,1 Lithium ion batteries required,,256,2
,Dedicated,1.0,1.0,HP,,,6.0,ATA-4,,995.85,21.5,,,4,,,,12.74,19.26,8.21,14.32,,,1,256.00,
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,399.9,15.6,,,8,SDRAM,1,TB,7,20,14,4,,1 Lithium ion batteries required,,,2.7
,integrated,2.0,,HP,Windows 10,Intel,4.0,Solid State,PC,663.0,,,,16,DDR,512,GB,14.05,12.09,6.4,12.04,,,,,2.9
,Dedicated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,1135.98,0.0,,,16,,,,17.48,10.8,6.1,13.8,,,4,256.00,3.2
nvidia,Dedicated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,525.0,15.6,1920,1080,8,DDR3,1,TB,5.4,15,10,0.9,6,1 Lithium Polymer batteries required,,128,2.5
NVIDIA,Dedicated,,4.0,Lenovo,Windows 10 Pro,Intel,6.0,Solid State,,2006.97,17.3,1920,1080,16,,512,GB,7.5,22.5,13.5,4.5,8,1 Lithium ion batteries required,4,,2.2
AMD,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,319.0,15.6,1366,768,8,DDR,128,GB,5.85,14.9,10.2,0.9,4.5,1 Lithium ion batteries required,,128,3
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,399.0,15.6,,,8,DDR4,128,GB,3.96,20.2,12.2,2.9,,1 Lithium ion batteries required,,128,3.5
Intel,,,,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,676.0,,,,8,DDR,1000,GB,11,11.5,3.64,11.42,,,,,2.8
intel,integrated,,,HP,Chrome OS,Intel,2.0,Solid State,PC,126.0,11.6,1366,768,4,DDR3,16,GB,3.92,11,8,0.7,,1 Lithium ion batteries required,,,2.48
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,329.0,14,1366,768,8,SDRAM,128,GB,4.25,17.8,12.2,2.9,,,,,2.1
intel,,1.0,,HP,Windows 10,Intel,4.0,,,399.0,15.6,,,12,DDR4,,,4.3,10,14.9,1.1,,1 A batteries required,,,
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,,,739.99,15.6,1920,1080,4,,,,4.34,20,13,3,,1 Lithium ion batteries required,,500.0,3.1
amd,,,,Dell,Windows 10 Pro,AMD,4.0,Serial ATA,PC,420.0,15.6,,,8,DDR4,1,TB,7.45,19.6,13.3,2.2,,1 Lithium ion batteries required,,,3.4
intel,Integrated,,,HP,Windows 10,Intel,2.0,,,297.98,14,1366,768,4,DDR4,128,GB,3.42,12.76,8.86,0.71,,1 Lithium Polymer batteries required,,128,
intel,,,,Lenovo,Windows 10 Pro,Intel,4.0,eSATA,PC,999.95,14,,,8,DDR3,512,GB,5.6,18.7,11.9,3.2,,1 9V batteries required,,512,1.7
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1389.0,13.9,3840,2160,16,DDR4,512,GB,3.04,12.6,8.93,0.57,10,1 Lithium Polymer batteries required,,,4
,,,,CTL,Chrome OS,Intel,4.0,Ethernet 100Base-TX,PC,319.0,11.6,,,4,DDR4,32,GB,2.8,8.3,12.1,0.8,12,1 Lithium ion batteries required,,32,2.2
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,427.49,14,1366,768,8,DDR3,512,GB,3.15,12.8,8.9,0.8,,1 Lithium ion batteries required,,512,2.4
amd,dedicated,,,Lenovo,Windows 10,,2.0,,,319.0,11.6,,,4,DIMM,120,GB,10.6,0.39,0.39,0.39,,100 Lithium ion batteries required,,120,1.8
intel,Integrated,,,Best Notebook,Windows 10 Pro,10th Gen Intel Comet Lake Core i7-10510,4.0,Solid State,PC,2164.99,13.3,3840,2400,16,SODIMM,1,TB,5.37,7.88,11.98,0.6,,1 Lithium ion batteries required,,,
Nvidia,dedicated,,,Apple,macOS 10.12 Sierra,Intel,4.0,Solid State,Mac,1299.0,15.4,2880,1800,16,DDR3,1,TB,4.45,14.13,9.73,0.71,,1 Lithium Polymer batteries required,,1,2.5
,,2.0,,Lenovo,,,4.0,,,259.97,11.6,,,4,,,,3.2,11.83,8.37,0.92,,100 Lithium ion batteries required,,64,
,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,545.0,15.6,1920,1080,12,SDRAM,1,TB,7.4,14.96,9.84,0.74,10,1 Lithium ion batteries required,,,2.5
Intel,dedicated,,,Dell,Windows 10 Professional,Intel,8.0,Serial ATA,PC,1659.0,,,,32,DDR,3000,GB,22,14.02,7.09,15.22,,,,,3.6
NVIDIA,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,718.49,17.3,1920,1080,8,DDR4,1,TB,7.2,16.4,11,1,6.5,1 Lithium ion batteries required,,,2.3
,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,597.99,14,4096,2304,20,DDR4,512,GB,5,13.2,9.2,0.8,,,,,3.9
intel,,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,365.0,11.6,1366,768,8,SDRAM,1000,GB,4.27,16.5,12.2,2.8,,,,,1.1
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,829.97,15.6,,,8,SDRAM,1512,GB,8.9,15.1,10.4,1,,,,512,2.5
intel,Integrated,,,Oemgenuine,Windows 10 Pro,Intel,4.0,Serial ATA,PC,899.95,14,1366,768,16,DIMM,500,GB,3.5,13.25,0.79,9.15,,,,500,1.6
NVIDIA,dedicated,,,HP,Windows 10,Intel,6.0,Solid State,PC,1649.95,15.6,3840,2160,16,DDR4,512,GB,4.83,14.22,9.84,0.76,,1 Lithium ion batteries required,4,512,2.6
AMD,dedicated,2.0,1.0,HP,Windows 8;,AMD E-series,2.0,Serial ATA,PC,175.0,15.6,1366,768,4,DDR3,500,GB,4.92,14.88,10.24,0.98,6,1 Lithium ion batteries required,,,1
,Integrated,,,Dell,Windows 10,Intel,2.0,ATA,PC,479.0,15.6,,,8,DDR,1,TB,6.43,19.5,13.9,2.9,,,,,2.5
Intel,Integrated,,,HP,Windows 10,Intel,1.0,Serial ATA,PC,265.99,15.6,1366,768,4,DDR4,500,GB,6.15,19.1,11.9,2.7,6,1 Lithium ion batteries required,,,2.3
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,288.0,15.6,1366,768,4,DDR4,1,TB,4.19,14.88,10.24,0.9,,1 Lithium Polymer batteries required,,,2.9
,,,,Lenovo,Android 4.2 Jelly Bean,MediaTek,4.0,Serial ATA,Android,194.91,10.1,1280,800,1,DDR2,16,GB,1.34,10.2,7.01,0.31,18,1 Lithium ion batteries required,,16,1.2
nvidia,Dedicated,,,Lenovo,Windows 10 Pro,Intel,4.0,eSATA,PC,1689.0,14,,,16,DDR3,512,GB,5.9,18.7,11.9,3.2,,1 9V batteries required,,1,3
,Integrated,,,Lenovo,Windows 10,Intel,4.0,,Windows,980.0,14,1920,1080,8,DDR3,256,GB,3.09,12.7,8.8,0.6,,1 C batteries required,,256,2.7
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,2 in 1 Business Laptop,724.9,14,1920,1080,12,DDR,128,GB,5.85,9.2,13,0.8,10.5,4 Lithium ion batteries required,,128,1.6
,,,,Dell,,,1.0,,,839.0,15.6,1920,1080,4,,,,6,9.3,14.1,0.8,,1 Lithium ion batteries required,,256,
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,378.43,14,1366,768,8,DDR3,256,GB,3.15,12.8,8.9,0.8,,,,256,2.4
,,,,IVIEW,Windows 10,Intel,4.0,Solid State,PC,549.99,21.5,1920,1080,4,DDR3,64,GB,15.15,24,17,6,,2 Lithium Polymer batteries required,,,1.1
Intel,Integrated,,,HP,Windows 10,Intel,4.0,,PC,629.97,13.3,,,8,,,,4.38,17.7,11.3,3.4,,1 Lithium ion batteries required,,128,1.6
,,,,Samsung,Android 6.0 Marshmallow,,1.0,,Android,124.99,8,800,1280,2,,16,GB,1.25,8.7,5.3,1.9,,1 Lithium ion batteries required,,16,1.4
intel,,,,Apple,macOS 10.12 Sierra,Intel,1.0,,Mac,999.99,13.3,,,8,DDR3,256,GB,2.2,3.8,14.5,10.4,,1 Lithium ion batteries required,,256,3.1
intel,,,,Dell,Windows XP;,Intel,2.0,Serial ATA-150,PC,109.95,14.1,,,2,DDR2,160,GB,4.55,12,9.6,2.9,,1 Lithium ion batteries required,,,2
AMD,"Integrated, Dedicated",2.0,2.0,ASUS,Windows 10 Home,AMD,4.0,Solid State,PC,354.99,15.6,1920,1080,8,DDR4,256,GB,3.7,14.2,9.6,0.76,,1 Lithium Polymer batteries required,8,256,3.6
amd,integrated,,,Dell,Windows 10,AMD,2.0,Solid State,PC,199.88,11.6,,,4,DDR4,32,GB,2.65,16.1,10.6,2.9,,1 A batteries required,,32,1.6
,Dedicated,4.0,1.0,HP,,,6.0,ATA-4,,939.99,1,,,4,,,,9.92,3.74,10.63,11.65,,,1,256.00,
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,797.0,15.6,1920,1080,16,SDRAM,512,GB,6.2,14.2,9.8,0.7,,,,1,1.8
,integrated,2.0,,KINGDEL,Windows 10 Professional,Intel,2.0,Solid State,PC,435.0,,,,16,DDR3,256,GB,2.76,77.56,14.57,77.56,,1 Lithium Metal batteries required,,,1.6
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA-600,Windows,1299.95,15.6,1920,1080,8,,256,GB,3.92,14.6,9.9,0.7,,1 Lithium ion batteries required,,256.0,1.7
AMD,dedicated,2.0,1.0,Acer,Windows 10 Home,AMD,1.0,ATA,PC,564.0,15.6,1920,1080,8,DDR4,1000,TB,5.95,10.5,15.4,1.1,,1 Lithium ion batteries required,,,2
intel,integrated,1.0,1.0,Acer,Windows 10,Intel,2.0,,,229.99,14,1366,768,2,DDR3,32,GB,3.53,13.36,9.25,0.7,12,1 Lithium Polymer batteries required,,32.0,1.6
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,728.76,13.3,,,8192,DDR3,128,GB,2.65,11.98,7.88,0.53,,1 Lithium ion batteries required,,128,3
amd,Dedicated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,359.0,15.6,1920,1080,12,DDR4,128,GB,4.41,14.2,10.1,0.8,,1 Lithium ion batteries required,,128,2.7
,,,,APPLE,iOS 9,,2.0,,Mac,280.55,7.9,2048,1536,128,DDR3,128,GB,1,5.31,0.24,8,10,1 A batteries required,,128,2.4
nvidia,Dedicated,1.0,,ASUS,Windows 10,Intel,4.0,Solid State,PC,870.9,14,1920,1080,16,DDR3,512,GB,4.41,12.76,8.86,0.63,,1 Lithium ion batteries required,,,1.8
,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,719.0,23.8,,,8,SDRAM,1,TB,14.99,25.5,19.5,9,,1 Lithium ion batteries required,,,1.6
AMD Radeon R7 M445 Graphics with 4G GDDR5 graphics memory,Dedicated,,2.0,Dell,Windows 10,AMD,4.0,,,289.0,15.6,1920,1080,16,,1000,GB,5.13,10.19,15.35,0.91,,1 Lithium ion batteries required,,1,2.7
NVIDIA,Dedicated,,4.0,MSI,,Intel,6.0,Serial ATA,,1299.0,15.6,1920,1080,16,,1024,GB,9.5,15.07,10.23,1.16,,,6,256,2.6
,,,,Samsung,,Samsung,8.0,Solid State,PC,289.99,10.1,1920,1200,3,,128,GB,1.4,9.7,0.3,5.9,15,1 Lithium Polymer batteries required,,128,1.8
Intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,694.99,15.6,1920,1080,8,,1000,GB,3.43,8.85,12.76,0.77,,1 Lithium ion batteries required,,,4
intel,integrated,1.0,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,179.0,14,1366,768,2,DDR3,64,GB,3.31,13.96,9.96,0.8,9,,,64,2.16
,Integrated,1.0,,HP,Windows 10,Intel,2.0,,,113.99,11.6,,,4,DDR3,,,2.6,11.81,8.1,0.72,,1 C batteries required,,32,1.6
Intel,Integrated,2.0,2.0,HP,,,4.0,Serial ATA,,1280.49,14,1920,1080,8,,,,4.3,13.4,9.5,0.87,,1 Lithium ion batteries required,,256.00,
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,656.02,0.0,,,8,DDR4,500,GB,11.6,11.5,3.7,11.4,,,,8,3
intel,Integrated,1.0,,HP,Windows 10,Intel,1.0,,PC,149.89,14,1366,768,4,,32,GB,4.55,13.27,8.9,0.7,10,1 Lithium Polymer batteries required,,32,1.6
Intel,integrated,,,Lenovo,Windows 10,Intel,4.0,ATA,PC,499.49,15.6,1360,768,8,DDR4,256,GB,5.8,14.9,10.2,0.9,5,1 Lithium ion batteries required,,,1.1
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,349.0,14,1366,768,8,DDR4,128,GB,5.65,15.6,13.9,3.1,,1 Lithium ion batteries required,,,2.3
amd,,,,Dell,Windows 10,AMD,4.0,Serial ATA-300,PC,369.99,15.6,,,4,DDR4,1,TB,6.55,19.3,13.6,3,,1 A batteries required,,,3.6
nvidia,Dedicated,2.0,,Acer,Windows 10,Intel,4.0,,,618.98,15.6,1920,1080,8,DDR4,1,TB,5.95,10.47,15.39,1.06,,2 D batteries required,,,
,Integrated,,,Dell,,,1.0,,,1039.99,15.6,1920,1080,16,,,,6.8,20.3,3.2,13,,1 Lithium ion batteries required,,512,
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Solid State,2-in-1 Business Laptop/Tablet,509.0,14,1366,768,512,DDR,512,GB,5.12,8.8,12.7,0.8,,3 Lithium ion batteries required,,512,
NVIDIA,dedicated,,,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,1037.0,17.3,1920,1080,16,,512,GB,6.28,15.7,11.5,1,,1 Lithium Polymer batteries required,,512,2.6
,Integrated,6.0,4.0,HP,,Intel,2.0,Serial ATA,,526.42,1,,,4,,500,GB,10,3.74,10.63,11.65,,,1,,
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,899.0,15.6,,,16,SODIMM,256,GB,9,19.5,15,4,,1 Lithium ion batteries required,,256,2.6
,,,,Samsung,Android 4.4 KitKat,,4.0,,Android,64.91,7,,,8,,8,GB,1.1,7.9,4.9,1.9,12,1 Lithium ion batteries required,,8,
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,348.92,15.6,1366,768,4,DDR4,1,TB,5.71,14.88,10.24,0.9,5,,,,2.2
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,688.75,14,1920,1080,8,DDR4,1,TB,4.48,14.1,9.7,0.7,12,1 Lithium Polymer batteries required,,256,2
Intel,Integrated,1.0,,Acer,Windows 10,Intel,2.0,Solid State,PC,515.0,15.6,1920,1080,12,DDR4,480,GB,5.27,15,10.2,1.2,,,,,2.2
,integrated,,,HP,Windows 10 Pro (64-Bit),,4.0,,,999.99,,,,8,,,,2.67,1,1,1,,,,256.0,
,Dedicated,,,Dell,Windows 10,AMD,2.0,Solid State,PC,244.37,11.6,1366,768,4,DDR4,32,GB,3.31,11.4,8,1.02,,1 Lithium Polymer batteries required,,32,2.5
Intel HD Graphics,Integrated,2.0,3.0,Lenovo,Windows 7 Professional,Intel,2.0,Serial ATA-600,PC,275.0,15.6,1366,768,4,DDR3,500,GB,5.4,19.2,13,3.6,9,1 Lithium Metal batteries required,,,2.3
,,,,AOC,,,,,,90.51,22,,,,,,,6,22,14,5,,,,,
,,,,Microsoft,,Intel,,Solid State,PC,789.99,12.3,2736,1824,8,,128,GB,5.4,16.1,9.7,3.8,9,1 Lithium Polymer batteries required,,128,
,Dedicated,,,Dell,Windows 10,AMD,1.0,Serial ATA,PC,399.49,11.6,,,4,DDR4,32,GB,2.65,11.4,8,1.02,,1 Lithium ion batteries required,,32,1.6
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,1239.99,14,1920,1080,4,,,,4.63,13,8.9,0.7,,1 Lithium ion batteries required,,256.00,
,Integrated,2.0,4.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,607.99,0.0,,,4,,500,GB,2.6,7,1.4,7.2,,,4,,2.1
,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,789.0,13.3,1920,1080,8,DDR,512,GB,3.97,12.76,8.85,0.77,8,1 Lithium ion batteries required,,512,1.8
Intel,"Shared, Integrated",1.0,2.0,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,295.0,15.6,1366,768,8,DDR4,1,TB,4.85,14.96,0.89,10.15,,1 Lithium Polymer batteries required,1,,2.7
Intel,Integrated,,,Microsoft,Windows 10,Intel,2.0,Solid State,PC,726.51,13.5,3000,2000,8,DDR3,128,GB,7.15,12.3,51,9.14,17,2 Lithium Polymer batteries required,,128,3.5
amd,integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,489.0,15.6,1366,768,8,DDR4,256,GB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,256,2.7
intel,integrated,,,Dell,Windows 10 Pro,Intel,4.0,,,299.69,14.1,1366,768,16,DDR3,240,GB,7.2,17,4,12,,,,,
