ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
NVIDIA,Dedicated,4.0,2.0,Dell,Windows 10 Home,Intel,1.0,Serial ATA,,545.00,0.0,,,8,,1,TB,13.01,11.61,6.3,14.71,,,2,8.00,4
intel,Integrated,1.0,2.0,Lenovo,,,1.0,Solid State,,499.99,15.6,1920,1080,3,,,,8,2,4,8,,1 Lithium ion batteries required,,512.00,
intel,integrated,,,Apple,macOS 10.14 Mojave,Intel,2.0,Solid State,Mac,759.00,13.3,,,8,DDR3,500,GB,2.96,14.3,10.5,2.9,,1 Lithium Polymer batteries required,,,1.7
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,879.00,15.6,1920,1080,16,DDR4,256,GB,6.3,14.33,9.72,0.78,,,,256,1.8
,,4.0,,Acer,Windows 10 Home,AMD,4.0,eSATA,PC,534.99,,,,8,DDR,2,TB,12,6.89,17.43,15.67,,,,,3.5
amd,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,186.33,15.6,1360,768,4,DDR4,500,GB,5.95,14.8,10,0.9,,1 Lithium Polymer batteries required,,,2.6
,Dedicated,6.0,4.0,HP,Windows 10 Professional,Intel,8.0,Serial ATA,Windows,860.18,1,,,8,,256,GB,13.3,2,4,8,,,2,256.00,3.2
,integrated,,,Lenovo,Windows 10,Intel,1.0,EIO,PC,419.00,,,,2,DDR2,32,GB,2.35,12.1,7.2,3.2,8,1 Lithium ion batteries required,,32,1.83
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,746.18,13.3,,,8,DDR4,256,GB,10.8,11.9,7.8,0.5,,1 Lithium ion batteries required,,,1.8
intel,Integrated,,2.0,Dell,Windows 10 Pro,Intel,1.0,,,149.00,13.3,1920,1080,16,,512,GB,2.5,12,8.1,0.6,,1 Lithium ion batteries required,,512.0,1.9
Intel,dedicated,,,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,PC,699.00,,,,16,DDR,1000,GB,14,11.57,6.3,14.7,,,2,,3.2
intel,Integrated,,,Lenovo,Chrome OS,Intel,2.0,Solid State,PC,342.88,13.3,1366,768,4,DDR3,16,GB,3.11,12.69,8.77,0.78,,1 Lithium Polymer batteries required,,16,1.6
Intel,integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,Business Laptop,356.71,15.6,1366,768,4,DDR,128,GB,4.3,10,15,0.9,7,,,,1.1
Intel,Integrated,3.0,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,259.69,15.6,1366,768,8,SODIMM,500,GB,5.51,10.16,15.12,1.11,,,,,2.4
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,399.99,11.6,,,4,DDR3,500,GB,4.75,16.1,10.3,3,7.5,1 Lithium Polymer batteries required,,,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,259.99,11.6,1366,768,4,DDR4,64,GB,3.19,11.83,8.36,0.92,8,,,64,1.1
NVIDIA,Dedicated,,4.0,GIGABYTE,Windows 10 Home,Intel,1.0,Serial ATA,,499.00,15.6,1920,1080,16,SODIMM,,,9.75,14.2,9.68,0.96,,1 Lithium Polymer batteries required,6,,4.5
Intel,"Integrated, Dedicated",,,Acer,Windows 10,Intel,4.0,ATA,PC,509.99,15.6,1920,1080,8,GDDR4,1,TB,5.6,14.1,9.6,0.7,,1 Lithium ion batteries required,,1,3.2
Intel,Integrated,1.0,,HP,Windows 10 Home,Intel,4.0,Solid State,PC,943.99,14,1920,1080,8,DDR4,256,GB,3.26,19,12,2.8,50,1 Lithium ion batteries required,,256,1.7
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA-150,PC,712.00,15.6,1920,1080,16,DDR4,512,GB,4.19,9.8,14.21,0.74,,1 Lithium ion batteries required,,512,3.9
,integrated,,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,479.00,21.5,,,4,SDRAM,1,TB,17.2,19.6,12.97,1.63,,,,,1.5
,Integrated,,,Apple,OS X 10.11 El Capitan,Intel,2.0,Serial ATA,Mac,410.32,13.3,,,4,DDR3,500,GB,6,14,3,10.5,,1 Lithium Polymer batteries required,,,2.5
AMD,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,322.50,15.6,1366,768,4,DDR4,1,TB,4.63,14.8,10,0.9,,,,,2.6
Intel,,,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,Home and Business HD Touchscreen Laptop,669.00,15.6,1366,768,12,DDR,1,TB,4.84,14.88,10.24,0.99,5,2 Lithium ion batteries required,,1,1.8
nvidia,Dedicated,2.0,1.0,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,839.00,15.6,1920,1080,8,DDR3,512,GB,5.29,15,10.65,1,4,1 Lithium Polymer batteries required,4,,2.8
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,180.00,11.6,1366,768,4,DDR3,64,GB,2.79,11.94,8.11,0.82,10,1 Lithium ion batteries required,,64,1.1
intel,Integrated,,1.0,Acer,Chrome OS,Intel,1.0,,,199.99,11.6,1366,768,4,,32,GB,2.76,8.03,11.57,0.76,10,1 Lithium Metal batteries required,,32.0,1.6
Intel,,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,265.98,15.6,1366,768,4,DDR4,500,GB,4.49,14.96,9.9,0.93,,1 Lithium Metal batteries required,,,1.1
,,,,LENOVO SYSTEMS,Windows 10 Pro,,2.0,,,510.20,11.6,,,4,,,,4.6,12,8.2,0.39,,100 Lithium ion batteries required,,,
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,668.70,15.6,1920,1080,16,SDRAM,256,GB,5,14.2,9.6,0.7,,,,,1.8
,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,2-in-1 Convertible Touchscreen PC,243.00,11.6,,,4,DDR3,128,GB,2.65,11.4,8,1.02,,1 Lithium Metal batteries required,,,1.6
intel,integrated,,,NUVISION,Windows 10 Home,intel,4.0,,Windows,654.49,8,1920,1200,2,DDR,32,GB,9.6,8.3,0.5,4.9,,1 Lithium Polymer batteries required,,32,1.6
intel,Integrated,1.0,1.0,HP,,,1.0,Serial ATA,,399.00,15.6,3840,2160,32,,,,6.57,9.7,14.2,0.7,,1 12V batteries required,1,32.00,
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Solid State,PC,307.00,14,1366,768,8,DDR4,128,GB,4,18,11.5,2.6,,1 Lithium ion batteries required,,128,2.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,399.99,15.6,1920,1080,16,SODIMM,1,TB,6.05,14.4,9.76,0.75,,1 Lithium ion batteries required,,1,1.8
,Integrated,,,Dell,Windows 10 Professional,Intel,6.0,,PC,799.99,23.8,1920,1080,8,,,,13.32,2.1,21.3,13.5,,,8,256.0,3
intel,,,,ASUS,Windows 10 S,Intel,1.0,ATA,PC,449.00,14,1920,1080,4,DDR4,64,GB,2.86,12.85,8.87,0.73,,1 Lithium ion batteries required,,64,2.7
AMD,integrated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,336.62,15.6,1366,768,8,DDR4,128,GB,4.83,14.1,10.2,0.9,,1 Lithium Polymer batteries required,,128,2.6
amd,integrated,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,242.93,15.6,1366,768,4,DDR4,128,GB,5.85,14.8,10,0.9,,1 Lithium ion batteries required,,128,3.1
intel,Integrated,,,Dell,Windows 10,Intel,4.0,PCIE x 4,PC,999.00,13.3,1920,1080,8,DDR4,1,TB,5.22,11.98,7.88,0.6,10,,,,1.6
,,,,Visual Land,Android 4.4,All winner,4.0,,Android,107.65,9,1024,600,1,DDR3,16,GB,1.1,9.5,6,0.4,8,1 Lithium ion batteries required,,16,1.4
intel,Integrated,,,Lenovo,,,2.0,,,798.00,14,,,8,,,,2.49,12.74,8.55,0.63,,1 Lithium Polymer batteries required,,256,
intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA,,475.00,21.5,1920,1080,8,,8,GB,5,1,1,1,,1 Lithium ion batteries required,,500.0,4
intel,Integrated,,,Thomson,Windows 10 Home,Intel,2.0,,Windows,239.99,13.3,1920,1080,4,,32,GB,4.25,14,2.5,10,7,,,32.00,1.1
nvidia,"GTX 1060 3GB, Dedicated",,3.0,ASUS,Windows 10 Home,Intel,4.0,Serial ATA-600,,499.77,15.6,1920,1080,16,GDDR5,1000,GB,5.7,15.1,10.3,1,,1 Lithium Polymer batteries required,3,128.00,3.9
Intel,Integrated,,,Acer,Windows 10 Home,Intel,2.0,Serial ATA,PC,422.52,15.6,1920,1080,6,DDR3,256,GB,6.87,15.02,10.2,1.19,,1 Lithium ion batteries required,,256,2.2
,,,,Nextbook,Android 7.1 Nougat,,4.0,,Android,58.99,8,1280,800,2,PC2,16,GB,1.19,9.8,5.9,2,6,1 Lithium ion batteries required,,16,1.4
NVIDIA,Dedicated,4.0,6.0,CyberpowerPC,Windows 10 Home,AMD,6.0,Serial ATA-600,PC,939.99,1,,,16,DDR4,1,TB,31.1,19.7,8.1,20.5,,,6,512.00,3.6
,,,,Samsung,,Intel,2.0,Solid State,,444.95,12.3,,,4,,32,GB,2.4,0.39,0.39,0.39,8,1 Lithium Polymer batteries required,,4,2.2
intel,Integrated,,,Dell,Windows 10,Intel,2.0,eSATA,PC,698.00,13.3,1920,1080,8,DDR3,1,TB,8,15,10,2,,,,,2400
Intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,PCIE x 4,PC,679.99,13.3,1920,1080,16,,,,4.49,12.09,8.23,0.47,10,1 Lithium Polymer batteries required,,,1.8
amd,,,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,499.99,15.6,1366,768,8,DDR4,256,GB,5.13,15.35,10.19,0.91,,1 Lithium ion batteries required,,256,1.4
Intel,Integrated,,2.0,Lenovo,Windows 10 Home,Intel,4.0,Solid State,PC,799.99,14,1920,1080,8,,,,3.5,12.76,0.65,8.86,8,1 Lithium Polymer batteries required,,128.0,1.6
,Dedicated,1.0,1.0,Lenovo,,,6.0,ATA-4,,231.59,15.6,,,4,,,,15.43,6.5,12.65,16.15,,,1,512.00,
,,,,Tagital,Android 6.0 Marshmallow,,4.0,,Android,89.99,10,1280,800,16,,16,GB,1.76,9.5,6.7,0.3,5,1 Lithium ion batteries required,,16,1.3
intel,Integrated,,,Dell,Windows 10,Intel,1.0,,PC,889.99,13.3,3840,2160,16,DDR,512,GB,6,4,15,17,,1 Lithium ion batteries required,,,1.8
intel,integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,400.00,15.6,1366,768,8,DDR3,128,GB,6.24,15.4,10.2,0.9,,1 Lithium Polymer batteries required,,128,2.5
AMD,Dedicated,1.0,2.0,ASUS,Windows 10 Home,AMD,4.0,Solid State,PC,761.49,17.3,1920,1080,8,DDR4,512,GB,6,15.7,11,1.1,,1 Lithium Polymer batteries required,4,512.00,3.7
,Dedicated,,,Samsung,Android 6.0 Marshmallow,Samsung,,,Android,147.00,10.1,1920,1200,2,,16,GB,1.16,6.11,0.32,10,13,1 Lithium Polymer batteries required,,16,1.6
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,817.62,15.6,1366,768,16,DDR3,512,GB,4.35,14.8,9.69,0.89,,,,512,1.8
intel,Integrated,2.0,,ASUS,Windows 10 Home,Intel,2.0,Serial ATA,PC,529.00,13.3,1920,1080,8,SDRAM,256,GB,3.2,12.7,8.8,0.7,10,,,256,2.5
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,209.99,14,3840,2160,16,DDR3,1,TB,5.37,12,8.5,0.59,,1 Lithium ion batteries required,,1,1.9
,Integrated,,,Samsung,Chrome OS,Intel Celeron,2.0,,,134.99,11.6,,,4,DDR2,,,3.65,14,2.5,11.75,11,1 Lithium ion batteries required,,16,1.6
intel,Integrated,,3.0,HP,,,1.0,Serial ATA,,699.99,14,1920,1080,4,,,,5,17.6,12.1,2.6,,,,512.00,
,,,,Samsung,Android 6.0 Marshmallow,,4.0,,,199.50,8,2048,1536,1,,,,12,8.35,0.35,4.96,8,1 Lithium Polymer batteries required,,16,
,,,,NUVISION,Windows 10 Home,,2.0,,Windows,109.95,11.6,1920,1080,4,DDR3,32,GB,4.53,11.6,0.6,7,8,1 Lithium Polymer batteries required,,32,1.1
intel,Integrated,,3.0,Acer,Windows 10 Home,Intel,4.0,,PC,286.80,14,1920,1080,16,,,,2.14,12.95,8.98,0.59,8,1 Lithium ion batteries required,,512.0,1.8
intel,Integrated,,,Acer,Windows 10,Intel,2.0,Serial ATA,PC,310.00,15.6,1920,1080,8,DDR4,1,TB,11.5,15.02,10.35,0.82,,1 Lithium Polymer batteries required,,,2.4
Intel,dedicated,,,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,429.36,,,,32,DDR,3000,GB,22,12.8,9.2,0.7,,,,,
Intel,Integrated,,,XAMMUE,Windows 10 Home,Intel,2.0,ATA-2,PC,819.99,8.4,2560,1600,8,DDR3,256,GB,5.3,8.03,5.08,0.59,5,1 AAA batteries required,,256,1.1
AMD,"Integrated, Dedicated",1.0,2.0,ASUS,Windows 10 Home,AMD,4.0,Serial ATA-600,PC,359.00,15.6,1366,768,8,DDR4,1,TB,4.5,20.1,2.6,11.8,,1 Lithium Polymer batteries required,8,8,3.4
intel,Integrated,2.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,340.00,15.6,1366,768,4,DDR3,1,TB,5.36,15,1,10,7,1 Lithium ion batteries required,,,2
nvidia,Dedicated,,,Apple,Mac OS X,Intel,4.0,Solid State,Mac,049.00,15,2880,1800,16,DDR3,512,GB,4.46,9.73,14.13,0.71,7,1 Lithium Polymer batteries required,,512,2.5
intel,Integrated,,,Dell,Chrome OS,Intel,2.0,,PC,225.00,11.6,1366,768,4,DDR3L,64,GB,4.82,11,8,0.8,,1 Lithium ion batteries required,,64,1.6
intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,eSATA,PC,190.00,13.3,,,8,DDR3,256,GB,4.78,20.2,12.7,2.8,,1 9V batteries required,,,1.9
Intel,AMD Radeon RX Vega 10,1.0,1.0,Dell,Windows 10,AMD,4.0,Solid State,PC,636.00,13.3,,,16,DDR4,256,GB,11.2,15.1,13.5,3.1,,1 Lithium ion batteries required,16,16.00,2.1
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,299.00,15.6,1366,768,4,SDRAM,128,GB,4.84,14.88,10.24,0.9,4,1 Lithium ion batteries required,,128,1.1
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,172.99,11.6,1366,768,2,SDRAM,32,GB,3.53,11.3,7.9,0.7,8,1 Lithium Polymer batteries required,,32,1.1
intel,Integrated,,,HP,Windows 10 Pro,,2.0,,,509.99,12.3,2736,1824,3,,,,2.54,11.81,8.65,0.36,10,1 9V batteries required,,256,
nvidia,Integrated,,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,299.99,15.6,1920,1080,16,DDR,512,GB,3.75,19.7,12.8,3.3,,1 Lithium ion batteries required,,512,4.09
NVIDIA,Dedicated,,4.0,Acer,Windows 10,Intel,6.0,Solid State,PC,649.99,15.6,,,32,,,,4.41,10,14.1,0.7,,1 Lithium ion batteries required,8,1.00,4.5
AMD,Integrated,2.0,,HP,Windows 10,AMD,1.0,Serial ATA,PC,986.98,23.8,1920,1080,8,SDRAM,1,TB,18.9,21.3,8.04,16.52,,,,256.00,2.1
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,131.39,14,1366,768,2,DDR3,32,GB,4.19,13.58,9.57,0.84,6,1 Lithium ion batteries required,,32,1.6
,,,,CHAOHENG,Android 7.0 Nougat,MediaTek,8.0,USB,PC,145.00,10.1,1920,1200,4,DDR3,64,GB,2.17,11.5,8.8,2.8,8,1 Lithium ion batteries required,,64,2
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,724.49,15.6,1920,1080,12,DDR4,2,TB,2.65,15.35,10.19,0.92,,1 Lithium Polymer batteries required,,,3.5
,,1.0,,APPLE,iOS 7,Apple,2.0,,Mac,230.00,7.9,,,128,SIMM,128,GB,12,7.87,5.3,0.29,10,,,128,1.3
intel,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Solid State,PC,790.00,13.3,,,8,DDR3,256,GB,2.65,7.87,0.59,11.97,,1 Lithium Polymer batteries required,,512,4
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,668.60,14,1920,1080,8,DDR4,1,TB,11.5,12.75,8.9,0.65,,1 Lithium ion batteries required,,128,2.5
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA-600,PC,639.00,15.6,1366,768,12,DDR4,1,TB,4.12,20.1,12.3,2.6,,1 Lithium ion batteries required,,16,1.8
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,420.46,15.6,1920,1080,12,DDR,1,TB,4.27,15.06,9.56,0.89,9,1 Lithium Polymer batteries required,,,2.5
AMD,dedicated,,,HP,Windows 10,Intel,2.0,Solid State,PC,799.49,15.6,1920,1080,8,DDR4,128,GB,4.7,14.87,9.68,0.84,8,1 Lithium ion batteries required,,128,2.5
AMD,Shared,,2.0,HP,Windows 10 Home,AMD,4.0,Solid State,PC,628.88,15.6,1920,1080,8,DDR4,256,GB,6.61,9.68,14.13,0.74,10.5,1 Lithium ion batteries required,1,512,2
intel,integrated,,,Lenovo,Windows 10,Intel,2.0,,,204.99,11.6,,,4,,,,1.6,12,1,9,,,,32,1.6
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,699.49,15.6,1366,768,8,SDRAM,1,TB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,,2.2
NVIDIA,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,570.00,15.6,1920,1080,8,DDR4,1,TB,5.57,15,10.2,0.9,,1 Lithium ion batteries required,4,,2.3
AMD,integrated,,,Lenovo,Windows 10 Home,AMD,2.0,Solid State,Business Laptop,340.90,15.6,1366,768,8,DDR,512,GB,4.41,10,14.8,0.9,5,1 Lithium Metal batteries required,,512,2.6
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,289.99,14,1366,768,4,DDR4,128,GB,3.15,13,9,1,,1 Lithium Polymer batteries required,,128,2.4
intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,,PC,269.99,11.6,1366,768,4,DDR,64,GB,4.51,4,15,15,,1 Lithium Polymer batteries required,,64,2.2
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,899.49,15.6,1366,768,16,SDRAM,1512,GB,5.4,19,12,3,,,,512,1.6
AMD Radeon Vega 8,Integrated,1.0,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,359.99,15.6,1920,1080,8,DDR4,1,TB,11.5,15,10.2,0.8,,1 Lithium ion batteries required,,,2
Intel,Integrated,2.0,2.0,ASUS,Windows 10 S,Intel,2.0,Solid State,PC,391.46,15.6,1920,1080,8,DDR4,128,GB,3.75,14.1,9.1,0.75,,1 Lithium Polymer batteries required,8,128.00,3.9
nvidia,Dedicated,,,Dell,,,1.0,,,899.99,14,1920,1080,4,,,,5.6,17.6,12.1,3,,1 Lithium ion batteries required,,256,
Intel,Dedicated,1.0,1.0,HP,,,1.0,ATA-4,,546.85,14,,,4,,,,4.9,2,4,8,,1 12V batteries required,,512.00,
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,289.99,13.3,1920,1080,8,DDR3,256,GB,2.68,12.2,8.27,0.62,6,1 Lithium ion batteries required,,,1.1
,,1.0,,NVIDIA,Android 4.4 KitKat,NVIDIA,4.0,,Android,197.46,8,1920,1200,2,,16,GB,13.8,8.8,5,0.36,7,1 Lithium ion batteries required,,16,2.2
intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,509.00,15.6,1920,1080,8,DDR4,256,GB,5.58,14.88,9.93,0.78,,1 Lithium ion batteries required,,,1.6
AMD,"Integrated, Dedicated",2.0,,ASUS,Windows 10 Home,AMD,4.0,Solid State,PC,372.09,15.6,1920,1080,8,DDR4,256,GB,3.7,14.2,9.6,0.76,,,8,256,3.6
amd,,2.0,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,299.90,11.6,1366,768,8,DDR4,500,GB,4.65,11.5,7.95,0.82,,,,,1.8
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA-300,PC,799.99,15.6,1920,1080,8,DDR4,500,GB,4.3,20.5,12.9,3.2,,1 Lithium ion batteries required,,,2.5
intel,Integrated,2.0,,Lenovo,Windows 10 Pro,Intel,2.0,Serial ATA,PC,219.99,11.6,1366,768,4,DDR3,64,GB,2.8,11.8,8.5,0.88,14,1 Lithium ion batteries required,,64,1.6
Intel,,,,Lenovo,Windows 10 S Mode,Intel,2.0,ATA,PC,219.59,11.6,1366,768,4,DDR3,64,GB,3.59,8.35,4.89,0.35,8,1 Lithium ion batteries required,,128,1.1
,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,228.98,14,1920,1080,4,DDR4,32,GB,4.41,15.7,12.3,5.8,,1 Lithium ion batteries required,,32,1.1
amd,,,,Lenovo,Windows 10,AMD,1.0,Serial ATA-600,PC,259.00,15.6,1366,768,4,DDR4,500,GB,5.9,19.8,11.8,2.9,4,1 Lithium ion batteries required,,,2.6
AMD Radeon R7 M445 Graphics with 4G GDDR5 graphics memory,Dedicated,1.0,2.0,Dell,Windows 10,Intel,2.0,Serial ATA,PC,709.99,15.6,1920,1080,8,SDRAM,1000,GB,5.13,10.19,15.35,0.91,,1 Lithium Metal batteries required,,,3.5
NVIDIA,Dedicated,,5.0,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,093.99,17.3,1920,1080,16,DDR4,1,TB,6.5,15.7,10.7,1,,1 Lithium ion batteries required,8,512.00,3.9
,,,,RCA,Windows 10,intel,4.0,,Windows,149.89,10.1,1280,800,32,SORIMM,32,GB,2.95,3.7,8.52,12.5,6,1 Lithium ion batteries required,,32,
,Integrated,,,Dell,Chrome OS,Intel,2.0,Solid State,PC,188.00,11.6,1366,768,4,DDR3,32,GB,4,12.7,9.4,2.4,,1 Lithium Polymer batteries required,,32,2.48
intel,dedicated,,,Samsung,Windows 10 Home,Intel,4.0,,Windows,199.00,15.6,,,12,DDR3,1000,GB,5,14.7,10.1,0.8,,1 Lithium Polymer batteries required,,,2.5
amd,Integrated,,1.0,HP,Chrome OS,AMD,2.0,SSA,,200.09,11.6,1366,768,16,SDRAM,,,2.8,8.2,12,0.7,,2 Lithium Polymer batteries required,,16.00,1.6
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,,,200.00,15.6,1366,768,2,DDR3,500,GB,4.81,15.18,10.16,0.89,8,1 Lithium Polymer batteries required,,,1.6
Intel,,,,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,Business Laptop,317.00,15.6,1366,768,4,DDR3,1,TB,4.85,9.5,14.9,0.8,5,1 Lithium Polymer batteries required,,,2.2
nvidia,dedicated,,,ASUS,Windows 10,AMD,4.0,PCIE x 4,PC,809.00,17.3,1920,1080,8,DDR4,512,GB,5.73,15.7,11,1.1,5,1 Lithium Polymer batteries required,,512,2.3
intel,Dedicated,,,EZ,Windows 10,Intel,4.0,eSATA,PC,799.99,15.6,,,8,DDR3,128,GB,8.93,19.6,13.3,4.2,,1 Lithium ion batteries required,,,1600
nvidia,dedicated,,,MSI,Windows 10,Intel,6.0,Solid State,PC,229.00,17.3,1920,1080,16,DDR4,256,GB,10.03,21.3,14.8,4.5,,1 Lithium Polymer batteries required,,256,2.6
Intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,6.0,Solid State,,753.98,13.3,3840,2160,16,,1,TB,2.93,11.7,8.2,0.5,,1 Lithium ion batteries required,16,16.00,
Nvidia,Dedicated,,3.0,Lenovo,Windows 10 Home,Intel,4.0,Serial ATA,PC,959.75,15.6,1920,1080,8,,1000,GB,5.17,14.22,1.06,10.51,,1 Lithium Polymer batteries required,,128.0,2.3
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,897.44,15.6,1920,1080,12,DDR4,256,GB,4.42,14.4,10.1,0.8,,1 Lithium ion batteries required,,256,1.8
,,,,Dell,Windows 10,Intel,,Serial ATA,PC,629.00,24,,,8,DDR,2,TB,33.5,25.7,18.5,15.2,,,,,2.8
NVIDIA,Dedicated,4.0,4.0,Acer,Windows 10 Home,Intel,6.0,Serial ATA,PC,049.00,,,,8,,1000,GB,9,13.78,6.42,13.39,,,6,1,
,,,,Emerson,Android 1.5 (Cupcake),,4.0,,Android,44.94,7,1024,600,0,,8,GB,12.8,7.5,4.25,0.25,3,1 Lithium ion batteries required,,8,1.3
Intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,325.00,15.6,1366,768,4,DDR3,1,TB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,,1.1
intel,Integrated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,,,599.00,13.3,1920,1080,8,,256,GB,3.31,12.77,8.9,0.63,13,1 Lithium ion batteries required,,256.0,1.8
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,,Windows,799.04,14,2560,1440,16,,512,GB,2.49,12.7,8.5,0.6,,1 Lithium ion batteries required,,1024.0,1.9
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,749.00,14,4096,2304,20,DDR4,512,GB,4.55,18.8,11.8,2.8,,1 Lithium ion batteries required,,512,3.9
Intel,Integrated,,2.0,LG,Windows 10 Home,Intel,4.0,Solid State,"PC, PC",799.00,14,1920,1080,8,DDR4,256,GB,2.2,12.7,8.3,0.6,5,1 Lithium ion batteries required,8,8.00,1.6
intel,Integrated,,2.0,Acer,,,1.0,Solid State,,614.49,14,1920,1080,4,,,,5.34,19,12.2,2.5,,,,32.00,
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,533.00,15.6,1366,768,16,DDR4,1,TB,4.63,14.8,10,0.9,5,,,1,3.1
nvidia,Dedicated,,,Acer,Windows 10,Intel,6.0,Serial ATA,PC,224.00,15.6,1920,1080,32,SDRAM,1256,GB,10.4,15.3,10.5,1.1,,,,256,2.2
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,149.66,13.3,3200,1800,16,DDR3,512,GB,2.9,7.88,11.98,0.6,,1 Lithium ion batteries required,,512,1.8
AMD,,1.0,,Dell,Windows 10 Home,AMD,4.0,Solid State,business laptop computer pc,539.00,15.6,1920,1080,8,DDR,256,GB,6.5,10.2,15,0.8,,3 Lithium ion batteries required,,256,2
intel,integrated,2.0,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,590.00,15.6,,,16,DDR4,512,GB,4.85,14.9,10.25,0.94,,1 Lithium ion batteries required,,512,2.7
,Integrated,,,Microsoft,Windows 10 Home,qualcomm,1.0,,,949.00,13,,,128,,,,1.7,8.2,11.3,0.28,13,1 Lithium ion batteries required,,128,
